Index,demand
24301,0.10117689618032738
24302,0.08757573399657222
24303,0.10329512072242472
24304,0.95713349589713
24305,0.011980703124025936
24306,0.07294207844364316
24307,0.012147173967437173
24308,0.07654559669573463
24309,0.06965791888248855
24310,0.013929894861532309
24311,0.03488129678808398
24312,0.12624829182927594
24313,0.28394919831327137
24314,0.07229043302813469
24315,0.2534908666553202
24316,0.013957190460095904
24317,0.04740046541380279
24318,0.0736078033339709
24319,0.02699274030891734
24320,0.02498945471721032
24321,0.05019664879228067
24322,0.05499553184235739
24323,0.024379660745511032
24324,0.015690371687005225
24325,0.05093158949297894
24326,0.014801186275862998
24327,0.13639839611658522
24328,0.031571699641283237
24329,0.041283275240410845
24330,0.02791109999471862
24331,0.07329886351677004
24332,0.09957718846030911
24333,0.01868379963614953
24334,0.049916060337420416
24335,0.8195191514355007
24336,0.052248847584056415
24337,0.11074429495827376
24338,0.047919991486006994
24339,0.02877875120235627
24340,0.0459875135254499
24341,0.05087632754958521
24342,0.014141707825968486
24343,0.20983073802837843
24344,0.02489096930091258
24345,0.009218633802467993
24346,0.04255610705890994
24347,0.2505007513789824
24348,0.02236803347369526
24349,0.008358798551040797
24350,0.25071914826847763
24351,0.03468086998987703
24352,0.04631275344333085
24353,0.36805360463462156
24354,0.01896549766519648
24355,0.017658369912440006
24356,0.006958247358594319
24357,0.014437429237496354
24358,0.014631337064169695
24359,0.04937676224318952
24360,0.027344111111638186
24361,0.14451024559675393
24362,0.06734450536475756
24363,0.0065833703509883355
24364,0.06027536953198666
24365,0.12818674669664543
24366,0.09147921910150454
24367,0.07229663164114299
24368,0.060780045894989795
24369,0.05157910337206992
24370,0.013037167176255166
24371,0.2509241245535275
24372,0.16648220674965158
24373,0.24219650871673915
24374,0.0066395755173420425
24375,0.03234329939337108
24376,0.01393704520518046
24377,0.015180813385077279
24378,0.01459999734759387
24379,0.01480418330042349
24380,0.015267074678043691
24381,0.017973991796757495
24382,0.008334528299180025
24383,0.013367280057774494
24384,0.013866744719544945
24385,0.008829006697771643
24386,0.025794101810239008
24387,0.048583414718530546
24388,0.04830531936465963
24389,0.10718260028576494
24390,0.006614592742931585
24391,0.1193180111113398
24392,0.009049603650978458
24393,0.2783836922958886
24394,0.019390160641097103
24395,0.021373736601263307
24396,0.015223694476904921
24397,0.020812099042171104
24398,0.02803442318745091
24399,0.011459668212303088
24400,0.00538287364670183
24401,0.010846728402359684
24402,0.009316307097730708
24403,0.0069262607878976664
24404,0.009190412805028143
24405,0.05218882940149636
24406,0.021753689666278428
24407,0.03845742540184433
24408,0.01284924867600705
24409,0.03884828948686487
24410,0.013387337524048358
24411,0.007341534024941823
24412,0.015617200441504706
24413,0.011480022424710723
24414,0.09946461514491045
24415,0.020732390284833927
24416,0.046632250906375225
24417,0.013523979372374692
24418,0.008164433106048008
24419,0.029721648196361736
24420,0.00954362693410506
24421,0.014006327091102451
24422,0.08832251453062141
24423,0.013254886160082087
24424,0.010665011851704233
24425,0.00875655954392024
24426,0.009523001931201277
24427,0.4195768739297016
24428,0.05750808405593046
24429,0.06069793042533001
24430,0.07435615524175519
24431,0.0074979632786001255
24432,0.07914791979411914
24433,0.02277090580997818
24434,0.08267261596987378
24435,0.10247507237441907
24436,0.12563051979648082
24437,0.015129198564608221
24438,0.014304386443019363
24439,0.026204625320520217
24440,0.03193932617680882
24441,0.023795241595041344
24442,0.0200472820249903
24443,0.014139362489182083
24444,0.03248662539152038
24445,0.01317795519552607
24446,0.012956810749943527
24447,0.07920494213089783
24448,0.06604174180695133
24449,0.02011233872708156
24450,0.17196769057860561
24451,0.005411854106862723
24452,0.02512653478177935
24453,0.01526671896277324
24454,0.017136396446488133
24455,0.04935947685485364
24456,0.015682243383764605
24457,0.01886824584693138
24458,0.030528025872535006
24459,0.010525106189525157
24460,0.023317166119411106
24461,0.279893650686343
24462,0.14137248408628347
24463,0.01891142644113763
24464,0.09355089547792518
24465,0.015802183335577903
24466,0.030805116860957986
24467,0.04728219156973878
24468,0.046734935527620265
24469,0.06493142077356112
24470,0.04788941343262086
24471,0.0070946783693084875
24472,0.12444795096523709
24473,0.043499104580913335
24474,0.07554288780276944
24475,0.14118121117670027
24476,0.2509455537934274
24477,0.03887342494157872
24478,0.008076367121929473
24479,0.27228949029142024
24480,0.07499640956848436
24481,0.28112381771115486
24482,0.08488734139510935
24483,0.13122856867186775
24484,0.013407350116124907
24485,0.01162805667280048
24486,0.08116714707235084
24487,0.009769139973738813
24488,0.03163549086042
24489,0.013653321917420334
24490,0.1328527950225356
24491,0.025030221146602603
24492,0.6713241040999534
24493,0.27110945348462967
24494,0.03469203610127361
24495,0.12658295879295722
24496,0.06946699330827706
24497,0.050930043156256585
24498,0.014530676947339146
24499,0.012766383967470762
24500,0.030398831364382296
24501,0.11124155186236237
24502,0.3963770266629164
24503,0.49647084538692193
24504,0.508396224676444
24505,0.046201162122156164
24506,0.06598470027051126
24507,0.11401857788448058
24508,0.14500229103601764
24509,0.00930892274886902
24510,0.016759966763268977
24511,0.05936695362713851
24512,0.04652636769154597
24513,0.07433903653172
24514,0.08643087363411306
24515,0.02960481859293948
24516,0.4114157795826483
24517,0.11576551267200139
24518,0.4026533145978936
24519,0.4793115085529568
24520,0.11891014170926983
24521,0.015313027201743865
24522,0.4784366623431532
24523,0.011830025461117163
24524,0.06736520392145773
24525,0.2691049066498995
24526,0.05580518664778914
24527,0.054016553608796716
24528,0.03216660514555265
24529,0.0866774700804041
24530,0.09637185147981099
24531,0.10630530125437565
24532,0.08620556619856079
24533,0.023003310346349656
24534,0.032420486852618655
24535,0.0707501394595743
24536,0.16305307966842042
24537,0.05129250228262929
24538,0.03035651496440975
24539,0.05545132495373818
24540,0.08936800185578239
24541,0.0817794847414057
24542,0.02761056269635475
24543,0.040729291727220875
24544,0.044076336623023904
24545,0.08133281897272959
24546,0.017031081645671405
24547,0.06190185297503656
24548,0.15157428926244224
24549,0.05976486260076902
24550,0.2807469814153023
24551,0.04556100762116437
24552,0.04499476324840991
24553,0.018065421903276903
24554,0.012151093824426591
24555,0.011928748085075222
24556,0.00744830700898033
24557,0.44068641971251543
24558,0.10390360841681845
24559,0.08889985363747785
24560,0.16079237031028054
24561,0.1790023729416515
24562,0.097398397867749
24563,0.053738305704061275
24564,0.03563094702298821
24565,0.07493015934295125
24566,0.06596453860222486
24567,0.1643190386524998
24568,0.2859648390610771
24569,0.014169169416336676
24570,0.3425764797760834
24571,0.052044141718596455
24572,0.008002986933058379
24573,0.03284020327641066
24574,0.2762551795478317
24575,0.02354219392514979
24576,0.0483892483373107
24577,0.007597480126835254
24578,0.06339428915155189
24579,0.042137503552632904
24580,0.02341116938488533
24581,0.1304326660666528
24582,0.5084481302018682
24583,0.05901133059197341
24584,0.09182564622394185
24585,0.014875392878384488
24586,0.01691996912024734
24587,0.048436443497237025
24588,0.08330483620941015
24589,0.012789554069755805
24590,0.024064007177701706
24591,0.01467043103909331
24592,0.11471252320324299
24593,0.14187776488012707
24594,0.1054750468392005
24595,0.11672412725127315
24596,0.07779219364848218
24597,0.009974031030356052
24598,0.04153625163651808
24599,0.027664936415024273
24600,0.028436267740586732
24601,0.03456986881202343
24602,0.09628543391817992
24603,0.06483467955300608
24604,0.3770846820131367
24605,0.016798345497256364
24606,0.03297217844556897
24607,0.02273156198687475
24608,0.020178700401950245
24609,0.018989975494673975
24610,0.020823295474283077
24611,0.04333351867257588
24612,0.016225465296642212
24613,0.022405231235865106
24614,0.0604364471199168
24615,0.2634879091532481
24616,0.40212617849865206
24617,0.04562680254211164
24618,0.03970997159727885
24619,0.03340605010226983
24620,0.10826757574876757
24621,0.07010755797396262
24622,0.06223375712388172
24623,0.015437575976281008
24624,0.011942613269906274
24625,0.026257149687387016
24626,0.2674715464743312
24627,0.02532122916304208
24628,0.02610941940241296
24629,0.03055515399576986
24630,0.01067593195254179
24631,0.24306165535213978
24632,0.07637421596155773
24633,0.35767545537685463
24634,0.39719189132884336
24635,0.3828088558379543
24636,0.06659774052372529
24637,0.0407085714319542
24638,0.018173528433573227
24639,0.06539870693281753
24640,0.04466002275710287
24641,0.1271848299135932
24642,0.05457195879197715
24643,0.4777221174335975
24644,0.10688295205763307
24645,0.016861014902355868
24646,0.1084355661208361
24647,0.052246330661777134
24648,0.04813456748849151
24649,0.014164965411510876
24650,0.012194654509137861
24651,0.008979977383519891
24652,0.056285739895814695
24653,0.023814394446963205
24654,0.015276550487471313
24655,0.010951719371864201
24656,0.02044087212393019
24657,0.022053028777165654
24658,0.09281170346705844
24659,0.04531149412077849
24660,0.07936080243119695
24661,0.06820227128457948
24662,0.10928079448202563
24663,0.37193173925588524
24664,0.4309551074118332
24665,0.06767637773842793
24666,0.020886606760475927
24667,0.09319439123117447
24668,0.017846264723562717
24669,0.04504722905290258
24670,0.015173926088896242
24671,0.07934120803050373
24672,0.05979936741702467
24673,0.10904925426030757
24674,0.040559889657471496
24675,0.09835224517956236
24676,0.03794884838091961
24677,0.05458320737936459
24678,0.03125842570110181
24679,0.01472072079066801
24680,0.13993857090455947
24681,0.026945574900949305
24682,0.06535873083960184
24683,0.029497164079836186
24684,0.014739698631071944
24685,0.024514448607568365
24686,0.030825592321553397
24687,0.06328372554436157
24688,0.07308393132508892
24689,0.12666074274634528
24690,0.10018047557030187
24691,0.3653533013002077
24692,0.24790336652645156
24693,0.2477272761999577
24694,0.014312195262766673
24695,0.11188357185172282
24696,0.014772400154837452
24697,0.05925286819316669
24698,0.0393736953549727
24699,0.08027756860877044
24700,0.03259079479380344
24701,0.01755509579313144
24702,0.051783338112649686
24703,0.032345479857813504
24704,0.013408641333936698
24705,0.06257352833763653
24706,0.08790261202485888
24707,0.031084348645963454
24708,0.06067851489435871
24709,0.02844756794007989
24710,0.009686400091268445
24711,0.08373297422816794
24712,0.017407501254112785
24713,0.03706603691317659
24714,0.10286444246891878
24715,0.05685443723347627
24716,0.1308157395228182
24717,0.29553392083700375
24718,0.10198367962610061
24719,0.1216372179060422
24720,0.0652699141650731
24721,0.23860139317465023
24722,0.0688973222941848
24723,0.10366430822706243
24724,0.06280798834623653
24725,0.011527203042550466
24726,0.007779466655899113
24727,0.015977925685223965
24728,0.27401122765931823
24729,0.0670899630437828
24730,0.07773630935354309
24731,0.061574466713936585
24732,0.06865437799001659
24733,0.01507947364124829
24734,0.022953809727885036
24735,0.02032582551182352
24736,0.03820364827639988
24737,0.25774698825115683
24738,0.06299959456756253
24739,0.04774601812511346
24740,0.10262604248983637
24741,0.7149075623937228
24742,0.08771542482502798
24743,0.016551675374958406
24744,0.37984006459946307
24745,0.06354296486382237
24746,0.26330743876664947
24747,0.2712993798269827
24748,0.07322058571207776
24749,0.05167316100149376
24750,0.04854212988629888
24751,0.10440915203821835
24752,0.13064360572900627
24753,0.041267472694647325
24754,0.15883893305656668
24755,0.07417795078325026
24756,0.007099253882572851
24757,0.07263872476804009
24758,0.02094476414859123
24759,0.05884169194025146
24760,0.07116312152894652
24761,0.016356229867898114
24762,0.11483530603916635
24763,0.14412904184227202
24764,0.24742328864510876
24765,0.08727387639483393
24766,0.03296389191991385
24767,0.11627466975169862
24768,0.1711677045956314
24769,0.3763898584352823
24770,0.06452411422856182
24771,0.010221783320740807
24772,0.05401457452074376
24773,0.02472245925868976
24774,0.009018025732364435
24775,0.06913752818694026
24776,0.5770260212048066
24777,0.03482355775649164
24778,0.09215215813684652
24779,0.40570020562959996
24780,0.14370127817816153
24781,0.014023894455073526
24782,0.012636263611652022
24783,0.04022357898438488
24784,0.05319246352630716
24785,0.25627257316182234
24786,0.37463035351525764
24787,0.00973206148594849
24788,0.23901338623779966
24789,0.07756968650082645
24790,0.24140102825164034
24791,0.23881105243799655
24792,0.12164706835010995
24793,0.16872718354621602
24794,0.3594224224884871
24795,0.08663391661857855
24796,0.05489710877000517
24797,0.09224537227845198
24798,0.051063513455928945
24799,0.27679985468915247
24800,0.8928035013635216
24801,0.007321962625021049
24802,0.03881793971870501
24803,0.3744502324617047
24804,0.021117004577455942
24805,0.050468176010275485
24806,0.1975187546150473
24807,0.01726695535906872
24808,0.04810270154947264
24809,0.08541597076332783
24810,0.017767103418225703
24811,0.04567790238669067
24812,0.009338130455167397
24813,0.45381241473519585
24814,0.3522891838800446
24815,0.08573462387932446
24816,0.26382631292708564
24817,0.13772075992664198
24818,0.27020141467025643
24819,0.3721932932908744
24820,0.26914848413003023
24821,0.022250875935433217
24822,0.2559336532782522
24823,0.24910181519613636
24824,0.1187466610863177
24825,0.8864297219318354
24826,0.2822290547815038
24827,0.27719681876568575
24828,0.007879267863561704
24829,0.01979925486081093
24830,0.2451711553290433
24831,0.06301391754488138
24832,0.029668334365883207
24833,0.017944212065650944
24834,0.01234925273013534
24835,0.056644544797724385
24836,0.01248276619065439
24837,0.011871221155310266
24838,0.03344151298706435
24839,0.2437503726192145
24840,0.08321594218263359
24841,0.08475878446049015
24842,0.1062005722587693
24843,0.10528047408356861
24844,0.3732185906259797
24845,0.24375867524132697
24846,0.022303617189633446
24847,0.10337321726377688
24848,0.26543231618887475
24849,0.012528333192702731
24850,0.05484382115048665
24851,0.9629109856223692
24852,0.9327317232689678
24853,0.5684964011668671
24854,0.026957110514806478
24855,0.017408608013325645
24856,0.100282663507587
24857,0.43213448855460174
24858,0.1000499358600909
24859,0.06726929716193616
24860,0.05367738369740967
24861,0.0638767765027319
24862,0.04413931482269364
24863,0.013474793299414941
24864,0.42018804907932955
24865,0.015406183286920706
24866,0.029521798744050372
24867,0.09764668502184909
24868,0.09756973777123944
24869,0.05081415165127672
24870,0.05575704787708868
24871,0.38585172567017056
24872,0.3934951528420315
24873,0.019989147654690585
24874,0.12412391136430155
24875,0.11403660626122118
24876,0.10908968269810582
24877,0.9406875011954912
24878,0.8804148211481911
24879,0.623164008344279
24880,0.24917832043263385
24881,0.024743722277598038
24882,0.012050872451705491
24883,0.42955016260561546
24884,0.07818460386501966
24885,0.2670993698871469
24886,0.0388556969494124
24887,0.10543903603602806
24888,0.026461957402854317
24889,0.0952313306722434
24890,0.10124680684608982
24891,0.1331249135423795
24892,0.14363601089807154
24893,0.4594583760573835
24894,0.43635086432328263
24895,0.370716149543569
24896,0.11741206379166019
24897,0.06983717996072576
24898,0.054262572397181484
24899,0.10037618635330077
24900,0.045532935118062556
24901,0.03786713703763658
24902,0.021739688820604938
24903,0.12828174876484957
24904,0.13375411286162503
24905,0.07184050837648885
24906,0.10723143295467642
24907,0.020925384339965183
24908,0.9131752435170677
24909,1.0457687572644083
24910,0.9856038365809453
24911,0.09282205588264403
24912,0.05022029566486717
24913,0.24973416501502937
24914,0.40944413014548725
24915,0.022221490424366226
24916,0.01115437797448301
24917,0.01590542675261425
24918,0.018445511919778
24919,0.033578271459134744
24920,0.08078980964474076
24921,0.04744805602020427
24922,0.37090748697793735
24923,0.8082952224936044
24924,0.059055266134180065
24925,0.09829953492615885
24926,0.07478032402319196
24927,0.1445343903577974
24928,0.06912296834326026
24929,0.38679724418436146
24930,0.10459540016739405
24931,0.03205002810044211
24932,0.09122052185040774
24933,0.11454058432302683
24934,0.10927295131143702
24935,0.04453211524743643
24936,0.02170544707106434
24937,0.3024499352062188
24938,0.27644648408458294
24939,0.1412720781366521
24940,0.08126235047058547
24941,0.026881688504657837
24942,0.08494547864577638
24943,0.07213494851209609
24944,0.2672601193499548
24945,0.027467173585453787
24946,0.04232412158730979
24947,0.03666091866275229
24948,0.01922795141405527
24949,0.03954416954933415
24950,0.04338841946636781
24951,0.3724510380102283
24952,0.5387598063642874
24953,0.3990314846311458
24954,0.17351888817815123
24955,0.11821042112628771
24956,0.15929469949472683
24957,0.1395410537578483
24958,0.5368270665058759
24959,0.058248253022490495
24960,0.03948918514721518
24961,0.026174902724828288
24962,0.24444322455923834
24963,0.15611355087813272
24964,0.40200074199965663
24965,0.42666920430376587
24966,0.36182936414496275
24967,0.24848221011991883
24968,1.0258724411561977
24969,0.13252965745820686
24970,0.014818551361596998
24971,0.2436869589221913
24972,0.2551949414214759
24973,0.022646308712068408
24974,0.05231916562615222
24975,0.27870975862220065
24976,0.05971790745732432
24977,0.034983046234301096
24978,0.033629084056299545
24979,0.04335526773261339
24980,0.10978291245149177
24981,0.3912644395162707
24982,0.2672112149888799
24983,0.42179564842460415
24984,0.27100887573025584
24985,0.12247183998876973
24986,0.12464852434673669
24987,0.41871490550572765
24988,0.02627301978172093
24989,0.1326330069439403
24990,0.08748659074156784
24991,0.048098095983645596
24992,0.4317398235068091
24993,0.26877873732624746
24994,0.0524066383897845
24995,0.499538993544851
24996,0.26910063492314495
24997,0.007472390143607843
24998,0.08187548069817466
24999,0.10693888398737464
25000,0.08573620362689476
25001,0.011704779896074782
25002,0.007808515835757923
25003,0.01340247121405319
25004,0.027423564836232244
25005,0.05486156452025037
25006,0.0848666548828318
25007,0.08523275531522086
25008,0.11671516201085567
25009,0.38979815911474003
25010,0.7859832506070489
25011,0.39996771303086565
25012,0.3961526959466618
25013,0.46413155452216814
25014,0.10172253341557826
25015,0.07824981374786076
25016,0.0769312180392129
25017,0.12938768500544434
25018,0.1841698848178486
25019,0.06865155304433376
25020,0.023374593068916528
25021,0.007140948424978775
25022,0.07434680475664934
25023,0.11232499537466004
25024,0.015499681492674295
25025,0.04463506935843027
25026,0.12099527279718081
25027,0.014366985114838509
25028,0.02948729765825224
25029,0.01407698810048536
25030,0.02253540222015231
25031,0.012795202759843216
25032,0.027877269984622147
25033,0.051157134586663135
25034,0.054916342506913046
25035,0.07144662968157596
25036,0.37516065211019645
25037,0.2576123741790293
25038,0.3899335700734582
25039,0.5905085451573702
25040,0.5104590962738683
25041,0.4016562481371808
25042,0.2446304375755176
25043,0.046946836521026845
25044,0.024259960554389032
25045,0.05427134986910778
25046,0.1004559039056308
25047,0.013901706686705928
25048,0.030558756781757124
25049,0.8749056465294748
25050,0.04621155318297744
25051,0.013515888403304668
25052,0.05895586881017681
25053,0.055267854510890904
25054,0.10525633016724124
25055,0.0343883357301803
25056,0.050411350515392216
25057,0.0143863084988436
25058,0.0423507028008054
25059,0.017273794340927642
25060,0.01670130501641923
25061,0.024513490658482948
25062,0.0874567415721019
25063,0.08602623861626187
25064,0.5055253432467904
25065,0.39543253565005065
25066,0.24471443581809757
25067,0.8930409822098647
25068,0.3662288496418973
25069,0.397902979222026
25070,0.2463744191192102
25071,0.03507332144346064
25072,0.024209094684742784
25073,0.05243647469951489
25074,0.04551565633663049
25075,0.02994890081890711
25076,0.0709775438592474
25077,0.43722667426068296
25078,0.24106839622384404
25079,0.3746857973354051
25080,0.025296835108470635
25081,0.0993807198088368
25082,0.10585981995755578
25083,0.1327201760824942
25084,0.2571332293646202
25085,0.2463186641802802
25086,0.025909464422156844
25087,0.04109324771408679
25088,0.12938275868251636
25089,0.8026873459343588
25090,0.3781266857331556
25091,0.524714978525683
25092,0.37606148724074806
25093,0.26886987788554945
25094,0.12181742666675954
25095,0.2529421522174269
25096,0.03838672235751599
25097,0.018724814889718444
25098,0.007992397452483846
25099,0.009483560837285828
25100,0.03279230662424455
25101,0.023840894804466266
25102,0.11124394974329713
25103,0.12449886065768911
25104,0.07215206227356499
25105,0.2715758696518916
25106,0.025418873771545218
25107,0.06168004689234588
25108,0.009455493065347861
25109,0.36235557065876367
25110,0.036117442779094525
25111,0.012582921147446913
25112,0.10176245080898948
25113,0.24193331327095174
25114,0.02558611414696216
25115,0.00835486670696455
25116,0.2402267403887103
25117,0.1567317811667623
25118,0.07513335092508516
25119,0.10907992953939807
25120,0.026818299775102993
25121,0.10797630531047635
25122,0.08045442433292228
25123,0.033290710957532124
25124,0.10887426411387402
25125,0.10709880753413734
25126,0.03323530382038996
25127,0.020355698511771745
25128,0.01153111668375143
25129,0.2419352985013814
25130,0.009380019618654539
25131,0.08528356247067631
25132,0.034636319211226535
25133,0.029524186330293366
25134,0.11464200665052386
25135,0.02901112581469685
25136,0.03987053782125578
25137,0.012858641177924162
25138,0.041151789800638404
25139,0.17044178898496676
25140,0.3595477796858485
25141,0.5279503591629999
25142,0.11244215349593245
25143,0.010009449941437995
25144,0.013227655412922104
25145,0.015317736810341239
25146,0.025425537986547623
25147,0.04960628735270543
25148,0.013038032512354213
25149,0.0644790284738558
25150,0.23315568018423316
25151,0.013057852125227304
25152,0.022023502012270046
25153,0.012978587521120794
25154,0.014410265272834143
25155,0.019330446686469504
25156,0.021460780048351752
25157,0.08284262006188502
25158,0.07682426819155252
25159,0.383063921160878
25160,0.014941284339545993
25161,0.017907173014361906
25162,0.030929267487212902
25163,0.06830965795713789
25164,0.10069844423914
25165,0.41446960914862635
25166,0.12600405701177203
25167,0.013086803842399998
25168,0.2468216019943124
25169,0.00835107178407646
25170,0.031180329047763834
25171,0.07262563017105092
25172,0.12236301455085327
25173,0.055143516436160236
25174,0.009928386173697573
25175,0.017218374254342483
25176,0.009085059987007274
25177,0.275910708805536
25178,0.02610141586993209
25179,0.015512171353636243
25180,0.020552063426290394
25181,0.12765712565230303
25182,0.06601224523628932
25183,0.03872711593703171
25184,0.017152555163553122
25185,0.02694084338171131
25186,0.056313181676902385
25187,0.36895861576550115
25188,0.0269185527380478
25189,0.023671343317522638
25190,0.03259325446909178
25191,0.038564693737402275
25192,0.05831242736300921
25193,0.25740294161793276
25194,0.05959496438096898
25195,0.26153750245909835
25196,0.08840058756052238
25197,0.019359294349524426
25198,0.050457284968463745
25199,0.047822644720384916
25200,0.0284282823832082
25201,0.27228676130098534
25202,0.005250392283161912
25203,0.13811053392391093
25204,0.016625502218889334
25205,0.06515120593831944
25206,0.05652019125553369
25207,0.013561290250353979
25208,0.4254853257606346
25209,0.673813299557636
25210,0.13175498714184417
25211,0.0928320637744556
25212,0.11512630004636236
25213,0.0519894183148847
25214,0.04745680363675847
25215,0.23815217579093034
25216,0.09145878687857566
25217,0.10567287698016362
25218,0.9593156736480498
25219,0.01421484385684526
25220,0.07399817999842216
25221,0.013180789354479949
25222,0.07596363801366308
25223,0.07106482833986799
25224,0.015696359458564776
25225,0.036401948744913724
25226,0.12311591425278737
25227,0.4803589993456254
25228,0.07415243871257893
25229,0.2507789481368995
25230,0.015182448785820571
25231,0.056128963781497815
25232,0.018195112029011647
25233,0.07168825564733904
25234,0.027256042125692735
25235,0.026003158706839016
25236,0.049741529813796
25237,0.06195449036729345
25238,0.025079677081840442
25239,0.016203837560807614
25240,0.05593575487048621
25241,0.015864229463985864
25242,0.1400153297782153
25243,0.03282300960413223
25244,0.04447215920033701
25245,0.01274055878382723
25246,0.028830019000420842
25247,0.07530410503059246
25248,0.1004843034235976
25249,0.019733477985237235
25250,0.05085150856821207
25251,0.8645439851803286
25252,0.054827922787355474
25253,0.11390562627886575
25254,0.050637235623810194
25255,0.030406184408662697
25256,0.04634516015115045
25257,0.05107844982592872
25258,0.014948339843239115
25259,0.01730771494562232
25260,0.27738610110697043
25261,0.026225856698604534
25262,0.005909490255549808
25263,0.043889166651989164
25264,0.1191129129638076
25265,0.02320180818941914
25266,0.00802438916655529
25267,0.11651202326148857
25268,0.03604126004666529
25269,0.025060679074151576
25270,0.04903501728741726
25271,0.3649362945307391
25272,0.018937868387707762
25273,0.01774935146435029
25274,0.008365179532886203
25275,0.006586426858661957
25276,0.015201436815930421
25277,0.049983230778393554
25278,0.010165971892120415
25279,0.02963293684526235
25280,0.25163100212500183
25281,0.06594522090759515
25282,0.010988953681943168
25283,0.01421107482709619
25284,0.06207580286920694
25285,0.12999065277318575
25286,0.09141325608080653
25287,0.07424975137871132
25288,0.06323285059510303
25289,0.0251670778668071
25290,0.052701139386807094
25291,0.013708063292122947
25292,0.06710052509182726
25293,0.2631158120458724
25294,0.24449030366255164
25295,0.00725711593127713
25296,0.0333316630614272
25297,0.014608364052090936
25298,0.01503089289035326
25299,0.015231133973111953
25300,0.014579919459195536
25301,0.01631982646083566
25302,0.013426461149061764
25303,0.016476865809657407
25304,0.008712814811354394
25305,0.014654203208211872
25306,0.013672569016014298
25307,0.01217731071300691
25308,0.027171474193330845
25309,0.05107060882952234
25310,0.04890101465437616
25311,0.1034616831816553
25312,0.0073938894495327555
25313,0.0105182040283321
25314,0.12143353766374498
25315,0.3866309702825192
25316,0.022176588879713514
25317,0.016385522173152044
25318,0.016593903494303893
25319,0.02141082952803646
25320,0.007854466887414301
25321,0.02957122135635566
25322,0.012487148541986032
25323,0.012469220805318695
25324,0.008728989502704405
25325,0.054359681135071815
25326,0.02382743065815977
25327,0.04150049657275862
25328,0.009342437400807405
25329,0.04144508437964032
25330,0.013454725421179611
25331,0.007639217472189315
25332,0.01791046186585582
25333,0.012048222720934768
25334,0.10139985723312869
25335,0.020901851875970413
25336,0.047015128572039294
25337,0.014970793777760817
25338,0.008523886035751972
25339,0.03121859869873263
25340,0.008120662473893734
25341,0.014263799156270015
25342,0.09033134972451526
25343,0.010788557776128398
25344,0.42185847081040795
25345,0.059653332002931804
25346,0.06263476030668032
25347,0.0815497501607538
25348,0.07892538530426244
25349,0.021812574000011777
25350,0.014938548458401583
25351,0.009694399614985841
25352,0.08358990108246911
25353,0.016994171445864202
25354,0.10769950638177363
25355,0.1291720712169234
25356,0.016334984338521274
25357,0.02794186111298093
25358,0.03369982240418204
25359,0.025400165464780033
25360,0.022011097419691764
25361,0.014065316880703324
25362,0.03322393564392142
25363,0.013750562563855562
25364,0.01471244751024997
25365,0.008723351124443899
25366,0.09116100908641217
25367,0.06737500546481101
25368,0.021984057494646023
25369,0.17835899322726784
25370,0.01652714252531322
25371,0.025241816765441585
25372,0.008864517323994063
25373,0.016740021974864114
25374,0.01711123648081059
25375,0.049610951384135585
25376,0.018474915779839132
25377,0.016369411371485506
25378,0.02007630654597523
25379,0.033065857575581545
25380,0.011966663759100101
25381,0.01365041990653322
25382,0.024201964023305197
25383,0.28107180177074764
25384,0.2689277200364961
25385,0.0188583335691526
25386,0.24440683000965335
25387,0.017884194574536008
25388,0.0477166517861586
25389,0.04736976230230853
25390,0.06533016558566289
25391,0.0054109226135326295
25392,0.02714509106332463
25393,0.03269329318597378
25394,0.040661057327650366
25395,0.0934804060677993
25396,0.04782169946142416
25397,0.03514192607237975
25398,0.022977097028874863
25399,0.12532908548589147
25400,0.04237385075733934
25401,0.07459502933876058
25402,0.04445380901037304
25403,0.14115035138193385
25404,0.25053618580799336
25405,0.009767116914843436
25406,0.039991550721770075
25407,0.2739108908887455
25408,0.07477169915840357
25409,0.40908473902928355
25410,0.08175917702205573
25411,0.2634009704026821
25412,0.05222848089178311
25413,0.019993448510337124
25414,0.014243327404622079
25415,0.08073686464624909
25416,0.007438352377187896
25417,0.26110610924772026
25418,0.6986975422949188
25419,0.13826616234608935
25420,0.033325167270093145
25421,0.12581883159638135
25422,0.06904371797725216
25423,0.022292980907108996
25424,0.05115443184330121
25425,0.027869461017098803
25426,0.014178529471606312
25427,0.030614582854115557
25428,0.25467481817200216
25429,0.4003975629721504
25430,0.48674824454807253
25431,0.5120066602768695
25432,0.04752996908719385
25433,0.06409840404550424
25434,0.11136884155535638
25435,0.14468628693830807
25436,0.009802710360217588
25437,0.05926969683076445
25438,0.04567901573198412
25439,0.07396975415767944
25440,0.08555074307850921
25441,0.029309778786597514
25442,0.41143706611730557
25443,0.10969340047430709
25444,0.2774760330428284
25445,0.4994598742259697
25446,0.11922829328337878
25447,0.01492641112358381
25448,0.48861835201170434
25449,0.06723562421144397
25450,0.2723274335779462
25451,0.05595043307626238
25452,0.05417656088727474
25453,0.03145647915787671
25454,0.096377526089788
25455,0.10610724449868542
25456,0.08586410408212802
25457,0.02365447022031434
25458,0.03128781032148886
25459,0.07131880138474014
25460,0.29363658685849453
25461,0.05122927461126213
25462,0.02981958248367546
25463,0.05570861520485982
25464,0.08989043841304933
25465,0.08294955087771366
25466,0.039685043496149534
25467,0.04401479620431101
